Coordinates:	10,10
100	k%a%
80	e%s%e%
75	a%l%u%m%
30	r%u%r%u%l%u%
20	p%o%t%u%
10	h%o%r%i%
5	k%e%l%e%
3	r%o%s%a%
1	s%u%b%e%
1	n%a%p%u%s%

Coordinates:	12,8
90	k%e%
90	e%s%e%
60	e%l%u%m%
40	r%u%r%u%l%u%
15	p%o%t%u%
10	n%e%p%u%s%
8	h%o%r%i%
5	r%o%s%e%
2	s%u%b%e%
1	k%e%l%e%

Coordinates:	12,12
120	g%e%
80	e%l%u%m%
70	e%sh%e%
50	r%u%r%u%l%u%
15	p%i%t%u%
12	h%i%r%i%
10	n%e%p%u%sh%
8	g%e%l%e%
3	sh%u%b%e%
1	r%i%sh%e%

Coordinates:	15,11
70	e%sh%e%
65	g%e%
60	e%l%u%m%
25	r%u%r%u%l%u%
10	ch%i%r%i%
8	n%e%p%u%sh%
4	g%e%l%e%
2	sh%u%b%e%
2	r%i%sh%e%
1	p%i%t%u%

Coordinates:	16,9
80	g%e%
55	e%s%e%
50	r%u%r%u%l%u%
40	e%l%u%m%
25	p%i%t%u%
15	ch%i%r%i%
12	g%e%l%e%
10	n%e%p%u%s%
1	r%i%s%e%
1	s%u%b%e%
