4.99083,7.05444	4.99083,7.05444

4.99083,7.05444	5.0131,7.0688
3	[ị*i]	21003
2	[-e]	4608
1	[è*a]	47109
1	[Nw*j]	30218
1	[K*ch]	27159
1	[s*t]	21541
1	[ị*e]	21001
1	[gh*r]	20507
1	[nw*f]	18464
1	[nw*b]	18445
1	[kp*j]	14858
1	[l*kp]	13341
1	[m*g]	12812
1	[m*n]	12804
1	[-m]	12800
1	[ọ*a]	10757
1	[-ọ]	10752
1	[h*kw]	10257
1	[k*s]	9770
1	[k*j]	9738
1	[d*b]	9229
1	[kw*b]	8717
1	[ny*ch]	8215
1	[i*e]	5641
1	[y*j]	3082
1	[-y]	3072
1	[-n]	2048
1	[+j]	10

4.99083,7.05444	5.0135,7.069
2	[-n]	2048
1	[K*ch]	27159
1	[s*w]	21528
1	[ị*e]	21001
1	[nw*b]	18445
1	[kp*j]	14858
1	[r*m]	13849
1	[-r]	13824
1	[m*g]	12812
1	[-m]	12800
1	[ch*j]	11786
1	[ọ*a]	10757
1	[-ọ]	10752
1	[h*j]	10250
1	[k*s]	9770
1	[k*j]	9738
1	[k*n]	9732
1	[kw*nw]	8740
1	[g*kw]	6161
1	[i*e]	5641
1	[j*t]	5157
1	[y*j]	3082
1	[a*ị]	2601
1	[a*o]	2575
1	[+ch]	23
1	[+i]	11

4.99083,7.05444	5.1335,7.0165
2	[à*ọ]	50197
1	[ị̄*ụ]	67086
1	[ē*u]	65054
1	[ē*ọ]	65045
1	[ụ̄*ụ]	60430
1	[m̀*M]	57902
1	[ǹ*o]	50703
1	[à*a]	50181
1	[-à]	50176
1	[ọ̀*ọ]	48149
1	[è*e]	47113
1	[è*a]	47109
1	[ị*e]	21001
1	[ị*a]	20997
1	[nw*g]	18444
1	[sh*j]	14346
1	[h*j]	10250
1	[k*s]	9770
1	[kw*nw]	8740
1	[j*t]	5157
1	[y*j]	3082
1	[-n]	2048
1	[+ch]	23

4.99083,7.05444	5.3999,7.0167
1	[m̀*M]	57902
1	[ǹ*o]	50703
1	[ā*t]	39461
1	[ị*e]	21001
1	[nw*g]	18444
1	[w*gb]	12319
1	[h*j]	10250
1	[k*s]	9770
1	[j*a]	5125
1	[a*e]	2569
1	[+ch]	23

4.99083,7.05444	5.4244,7.1967
1	[gw*kh]	22575
1	[ị*e]	21001
1	[w*gb]	12319
1	[h*j]	10250
1	[k*g]	9740
1	[a*e]	2569
1	[+ch]	23

4.99083,7.05444	5.4543,7.0247
1	[ị*e]	21001
1	[nw*g]	18444
1	[w*gb]	12319
1	[h*j]	10250
1	[a*e]	2569
1	[+ch]	23

4.99083,7.05444	5.4829,7.0337
1	[ị*e]	21001
1	[nw*g]	18444
1	[h*j]	10250
1	[a*e]	2569
1	[+ch]	23

4.99083,7.05444	5.522,6.923
1	[ị*e]	21001
1	[nw*g]	18444
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	5.5832,7.05
1	[ị*e]	21001
1	[nw*g]	18444
1	[ọ*a]	10757
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	5.5834,7.05
1	[ị*e]	21001
1	[nw*g]	18444
1	[ọ*a]	10757
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	5.6027,7.322
1	[è*e]	47113
1	[gw*kh]	22575
1	[ị*e]	21001
1	[gh*gb]	20511
1	[nw*g]	18444
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	5.664,7.012
1	[ị*e]	21001
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	5.70003,7.73332
1	[ị*e]	21001
1	[nw*g]	18444
1	[f*k]	16403
1	[r*gb]	13855
1	[ọ*n]	10756
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	5.71795,7.08217
1	[ị*e]	21001
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	5.72517,7.13325
1	[è*e]	47113
1	[gw*kh]	22575
1	[ị*e]	21001
1	[gh*gb]	20511
1	[nw*g]	18444
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	5.783,6.8667
1	[ị*e]	21001
1	[l*sh]	13340
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	5.80897,7.06093
1	[kh*m]	24089
1	[ị*e]	21001
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	5.85389,6.86
1	[h*j]	10250

4.99083,7.05444	5.85916,7.00299
1	[kh*m]	24089
1	[ị*e]	21001
1	[h*j]	10250
1	[n*sh]	2076
1	[+ch]	23

4.99083,7.05444	5.9332,7.0834
1	[ị*e]	21001
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	5.95007,7.11665
1	[ị*e]	21001
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	5.97889,7.09399
1	[ị*e]	21001
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	5.9963,6.925
1	[ū*ị]	67625
1	[h*j]	10250
1	[n*sh]	2076

4.99083,7.05444	6.0038,6.9155
1	[h*j]	10250

4.99083,7.05444	6.01667,7.08333
1	[ị*e]	21001
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	6.01671,6.91664
1	[h*j]	10250

4.99083,7.05444	6.0168,7.0834
1	[ị*e]	21001
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	6.01735,6.9134
1	[h*j]	10250

4.99083,7.05444	6.05,7.58333
1	[ị*e]	21001
1	[nw*g]	18444
1	[ọ*n]	10756
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	6.05314,6.86476
1	[h*j]	10250

4.99083,7.05444	6.06667,7.01667
1	[ị*e]	21001
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	6.08333,7
1	[ị*e]	21001
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	6.08333,7.01667
1	[ị*e]	21001
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	6.08624,6.99556

4.99083,7.05444	6.1038,6.8834
1	[h*j]	10250

4.99083,7.05444	6.1094,6.88615
1	[h*j]	10250

4.99083,7.05444	6.1124,6.7738

4.99083,7.05444	6.1124,6.7739
1	[h*j]	10250

4.99083,7.05444	6.11667,7.06667

4.99083,7.05444	6.1334,7.3667
1	[ị*e]	21001
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	6.1429,6.8914

4.99083,7.05444	6.145,7.469
1	[ị*e]	21001
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	6.157,7.0311
1	[ị*e]	21001
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	6.1665,6.7833
1	[h*j]	10250

4.99083,7.05444	6.16667,7.01667
1	[ị*e]	21001
1	[h*j]	10250
1	[+ch]	23

4.99083,7.05444	6.16855,7.4515
1	[ị*e]	21001
1	[h*a]	10245
1	[+ch]	23
1	[+j]	10

4.99083,7.05444	6.1831,6.6336

4.99083,7.05444	6.1832,6.9834
