Coordinates:	4.990833,7.054444
238	na
148	eji
143	ya
129	?
116	ji
111	yaa
101	gi
67	hee
65	bụ
64	onye
59	wee
56	kwa
55	dika
50	Echie
47	ni
47	kee
44	nde
42	ọbụ
42	weere
42	m
38	Eji
37	ụzọ
34	mgbe
34	kwụ
32	yi
32	ga
32	bu
27	oge
27	ishi
27	bia
27	akpọ
26	bụm
26	aga
25	ya,
24	were
23	nọ
23	he
22	ọnwa
22	oji
22	nam
21	n'ime
21	iji
21	anọ
20	ka
20	ji,
19	ọrụ
19	ya.
19	shii
19	abịa
19	Gi
18	out
18	kwe
18	ke
18	bum
18	Ya
17	oshishi
17	eche
17	abia
17	Nde
16	mkpụrụ
16	ama
15	we
15	ndigh
15	ma
15	di
15	aka
14	ọzọ
14	ọga
14	jee
14	ike
14	ewere
13	ọkwụrọ
13	Ọbụ
13	Ọ
13	okpu
13	nihi
13	n'afọ
13	kem
13	ji.
13	afọ
13	Hee
12	ụzụ
12	ọrhụ
12	ọ
12	nni
12	n'ọnwa
12	m,
12	igwe
12	ala
11	ọrụ,
11	nime
11	ndi
11	kwanụ
11	arụ
10	ọgụ
10	nụ
10	ngwa
10	iri
10	anọ,
10	akụ
9	yaa.
9	nu
9	nkwa
9	ndeke
9	n'ala.
9	mee
9	ile
9	ikpe
9	iga
9	eme
9	chaa
9	bụm,
9	bem
9	atọ
9	ahia
8	ụri
8	ụgbụ
8	ọrhụ,
8	ọna
8	ugbu
8	shita
8	oshishi,
8	ochie
8	ngbem
8	mụ
8	mini
8	manu
8	lee
8	kwum
8	ije
8	eweere
8	arhụ
8	Mgbem
7	ụgbọ
7	ọnọ
7	ọdị
7	ọdigh
7	okay,
7	obu
7	nam.
7	nam,
7	n'ala
7	kwụm
7	je
7	ime
7	ejiri
7	eje
7	ede
7	bụrụ
7	bum,
7	bee
7	ala.
7	akwa
7	Okay,
7	Mgbe
6	ụlọ
6	ọweere
6	ọnụ
6	ọkụ
6	ọhia
6	ọbụla
6	ururu
6	sụụ
6	shi
6	oweere
6	nwanyi
6	mgbem
6	manụ
6	ise
6	gbụrụ
6	ewe
6	eshim
6	egbu
6	ebu
6	cha
6	bịa
6	azụ
6	anah
6	ala,
6	akwụkwọ
6	aji
6	ahihia,
6	ahihia
6	aha
6	agụ
6	abali
6	Echie.
6	Ayi
5	ụyeh
